server,scenario,iter,ms,chars,error
mcp-ssh-manager,exec_seq5000,17,89.97,12375,
mcp-ssh-manager,exec_seq5000,18,89.79,12375,
mcp-ssh-manager,exec_seq5000,19,90.08,12375,
mcp-ssh-manager,exec_seq5000,20,90.41,12375,
mcp-ssh-manager,exec_seq5000,21,89.71,12375,
mcp-ssh-manager,exec_seq5000,22,89.68,12375,
mcp-ssh-manager,exec_seq5000,23,88.07,12375,
mcp-ssh-manager,exec_seq5000,24,89.09,12375,
mcp-ssh-manager,exec_seq5000,25,89.94,12375,
mcp-ssh-manager,exec_seq5000,26,90.40,12375,
mcp-ssh-manager,exec_seq5000,27,91.22,12375,
mcp-ssh-manager,exec_seq5000,28,88.95,12375,
mcp-ssh-manager,exec_seq5000,29,90.47,12375,
mcp-ssh-manager,exec_seq5000,30,90.48,12375,
mcp-ssh-manager,exec_seq5000,31,90.02,12375,
mcp-ssh-manager,exec_seq5000,32,90.33,12375,
mcp-ssh-manager,exec_seq5000,33,89.36,12375,
mcp-ssh-manager,exec_seq5000,34,89.41,12375,
mcp-ssh-manager,exec_seq5000,35,90.09,12375,
mcp-ssh-manager,exec_seq5000,36,89.90,12375,
mcp-ssh-manager,exec_seq5000,37,90.90,12375,
mcp-ssh-manager,exec_seq5000,38,89.51,12375,
mcp-ssh-manager,exec_seq5000,39,90.32,12375,
mcp-ssh-manager,exec_seq5000,40,90.08,12375,
mcp-ssh-manager,exec_seq5000,41,92.99,12375,
mcp-ssh-manager,exec_seq5000,42,89.45,12375,
mcp-ssh-manager,exec_seq5000,43,91.98,12375,
mcp-ssh-manager,exec_seq5000,44,88.83,12375,
mcp-ssh-manager,exec_seq5000,45,91.16,12375,
mcp-ssh-manager,exec_seq5000,46,90.21,12375,
mcp-ssh-manager,exec_seq5000,47,87.88,12375,
mcp-ssh-manager,exec_seq5000,48,90.17,12375,
mcp-ssh-manager,exec_seq5000,49,89.59,12375,
mcp-ssh-manager,exec_lsetc,0,88.60,6024,
mcp-ssh-manager,exec_lsetc,1,90.49,6024,
mcp-ssh-manager,exec_lsetc,2,91.13,6024,
mcp-ssh-manager,exec_lsetc,3,89.95,6024,
mcp-ssh-manager,exec_lsetc,4,89.90,6024,
mcp-ssh-manager,exec_lsetc,5,91.36,6024,
mcp-ssh-manager,exec_lsetc,6,89.99,6024,
mcp-ssh-manager,exec_lsetc,7,92.11,6024,
mcp-ssh-manager,exec_lsetc,8,91.58,6024,
mcp-ssh-manager,exec_lsetc,9,91.31,6024,
mcp-ssh-manager,exec_lsetc,10,91.30,6024,
mcp-ssh-manager,exec_lsetc,11,91.81,6024,
mcp-ssh-manager,exec_lsetc,12,91.40,6024,
mcp-ssh-manager,exec_lsetc,13,91.65,6024,
mcp-ssh-manager,exec_lsetc,14,90.63,6024,
mcp-ssh-manager,exec_lsetc,15,90.82,6024,
mcp-ssh-manager,exec_lsetc,16,92.05,6024,
mcp-ssh-manager,exec_lsetc,17,91.45,6024,
mcp-ssh-manager,exec_lsetc,18,89.29,6024,
mcp-ssh-manager,exec_lsetc,19,93.26,6024,
mcp-ssh-manager,exec_lsetc,20,93.72,6024,
mcp-ssh-manager,exec_lsetc,21,107.29,6024,
mcp-ssh-manager,exec_lsetc,22,79.98,6024,
mcp-ssh-manager,exec_lsetc,23,106.41,6024,
mcp-ssh-manager,exec_lsetc,24,79.43,6024,
mcp-ssh-manager,exec_lsetc,25,104.95,6024,
mcp-ssh-manager,exec_lsetc,26,90.02,6024,
mcp-ssh-manager,exec_lsetc,27,93.50,6024,
mcp-ssh-manager,exec_lsetc,28,89.22,6024,
mcp-ssh-manager,exec_lsetc,29,91.46,6024,
mcp-ssh-manager,exec_lsetc,30,90.14,6024,
mcp-ssh-manager,exec_lsetc,31,81.18,6024,
mcp-ssh-manager,exec_lsetc,32,92.86,6024,
mcp-ssh-manager,exec_lsetc,33,118.81,6024,
mcp-ssh-manager,exec_lsetc,34,65.48,6024,
mcp-ssh-manager,exec_lsetc,35,90.89,6024,
mcp-ssh-manager,exec_lsetc,36,92.21,6024,
mcp-ssh-manager,exec_lsetc,37,90.96,6024,
mcp-ssh-manager,exec_lsetc,38,90.62,6024,
mcp-ssh-manager,exec_lsetc,39,95.05,6024,
mcp-ssh-manager,exec_lsetc,40,90.55,6024,
mcp-ssh-manager,exec_lsetc,41,90.16,6024,
mcp-ssh-manager,exec_lsetc,42,93.21,6024,
mcp-ssh-manager,exec_lsetc,43,93.31,6024,
mcp-ssh-manager,exec_lsetc,44,92.38,6024,
mcp-ssh-manager,exec_lsetc,45,91.29,6024,
mcp-ssh-manager,exec_lsetc,46,89.80,6024,
mcp-ssh-manager,exec_lsetc,47,92.71,6024,
mcp-ssh-manager,exec_lsetc,48,90.10,6024,
mcp-ssh-manager,exec_lsetc,49,90.90,6024,
mcp-ssh-manager,exec_stderr,0,86.17,185,
mcp-ssh-manager,exec_stderr,1,89.04,185,
mcp-ssh-manager,exec_stderr,2,89.33,185,
mcp-ssh-manager,exec_stderr,3,90.14,185,
mcp-ssh-manager,exec_stderr,4,89.91,185,
mcp-ssh-manager,exec_stderr,5,90.11,185,
mcp-ssh-manager,exec_stderr,6,89.56,185,
mcp-ssh-manager,exec_stderr,7,93.33,185,
mcp-ssh-manager,exec_stderr,8,90.62,185,
mcp-ssh-manager,exec_stderr,9,88.94,185,
mcp-ssh-manager,exec_stderr,10,92.62,185,
mcp-ssh-manager,exec_stderr,11,90.98,185,
mcp-ssh-manager,exec_stderr,12,90.72,185,
mcp-ssh-manager,exec_stderr,13,89.77,185,
mcp-ssh-manager,exec_stderr,14,91.11,185,
mcp-ssh-manager,exec_stderr,15,90.32,185,
mcp-ssh-manager,exec_stderr,16,90.54,185,
mcp-ssh-manager,exec_stderr,17,90.54,185,
mcp-ssh-manager,exec_stderr,18,90.66,185,
mcp-ssh-manager,exec_stderr,19,89.60,185,
mcp-ssh-manager,exec_stderr,20,92.80,185,
mcp-ssh-manager,exec_stderr,21,89.44,185,
mcp-ssh-manager,exec_stderr,22,91.33,185,
mcp-ssh-manager,exec_stderr,23,92.57,185,
mcp-ssh-manager,exec_stderr,24,92.49,185,
mcp-ssh-manager,exec_stderr,25,92.46,185,
mcp-ssh-manager,exec_stderr,26,89.58,185,
mcp-ssh-manager,exec_stderr,27,89.37,185,
mcp-ssh-manager,exec_stderr,28,90.22,185,
mcp-ssh-manager,exec_stderr,29,89.25,185,
mcp-ssh-manager,exec_stderr,30,89.34,185,
mcp-ssh-manager,exec_stderr,31,91.46,185,
mcp-ssh-manager,exec_stderr,32,90.58,185,
mcp-ssh-manager,exec_stderr,33,89.98,185,
mcp-ssh-manager,exec_stderr,34,90.11,185,
mcp-ssh-manager,exec_stderr,35,91.66,185,
mcp-ssh-manager,exec_stderr,36,90.31,185,
mcp-ssh-manager,exec_stderr,37,89.40,185,
mcp-ssh-manager,exec_stderr,38,90.91,185,
mcp-ssh-manager,exec_stderr,39,90.09,185,
mcp-ssh-manager,exec_stderr,40,89.94,185,
mcp-ssh-manager,exec_stderr,41,89.28,185,
mcp-ssh-manager,exec_stderr,42,88.96,185,
mcp-ssh-manager,exec_stderr,43,89.01,185,
mcp-ssh-manager,exec_stderr,44,88.87,185,
mcp-ssh-manager,exec_stderr,45,88.86,185,
mcp-ssh-manager,exec_stderr,46,91.01,185,
mcp-ssh-manager,exec_stderr,47,90.55,185,
mcp-ssh-manager,exec_stderr,48,90.00,185,
mcp-ssh-manager,exec_stderr,49,91.09,185,
mcp-ssh-manager,exec_pipe,0,91.94,135,
mcp-ssh-manager,exec_pipe,1,90.04,135,
mcp-ssh-manager,exec_pipe,2,89.86,135,
mcp-ssh-manager,exec_pipe,3,89.97,135,
mcp-ssh-manager,exec_pipe,4,91.17,135,
mcp-ssh-manager,exec_pipe,5,92.25,135,
mcp-ssh-manager,exec_pipe,6,90.05,135,
mcp-ssh-manager,exec_pipe,7,90.86,135,
mcp-ssh-manager,exec_pipe,8,92.36,135,
mcp-ssh-manager,exec_pipe,9,91.44,135,
mcp-ssh-manager,exec_pipe,10,90.20,135,
mcp-ssh-manager,exec_pipe,11,89.80,135,
mcp-ssh-manager,exec_pipe,12,90.35,135,
mcp-ssh-manager,exec_pipe,13,92.31,135,
mcp-ssh-manager,exec_pipe,14,91.44,135,
mcp-ssh-manager,exec_pipe,15,90.34,135,
mcp-ssh-manager,exec_pipe,16,90.10,135,
mcp-ssh-manager,exec_pipe,17,89.15,135,
mcp-ssh-manager,exec_pipe,18,91.10,135,
mcp-ssh-manager,exec_pipe,19,91.20,135,
mcp-ssh-manager,exec_pipe,20,91.53,135,
mcp-ssh-manager,exec_pipe,21,93.52,135,
mcp-ssh-manager,exec_pipe,22,91.64,135,
mcp-ssh-manager,exec_pipe,23,94.27,135,
mcp-ssh-manager,exec_pipe,24,90.81,135,
mcp-ssh-manager,exec_pipe,25,89.25,135,
mcp-ssh-manager,exec_pipe,26,89.97,135,
mcp-ssh-manager,exec_pipe,27,90.31,135,
mcp-ssh-manager,exec_pipe,28,89.80,135,
mcp-ssh-manager,exec_pipe,29,90.47,135,
mcp-ssh-manager,exec_pipe,30,89.88,135,
mcp-ssh-manager,exec_pipe,31,91.38,135,
mcp-ssh-manager,exec_pipe,32,89.54,135,
mcp-ssh-manager,exec_pipe,33,90.09,135,
mcp-ssh-manager,exec_pipe,34,90.11,135,
mcp-ssh-manager,exec_pipe,35,91.31,135,
mcp-ssh-manager,exec_pipe,36,90.92,135,
mcp-ssh-manager,exec_pipe,37,91.71,135,
mcp-ssh-manager,exec_pipe,38,89.76,135,
mcp-ssh-manager,exec_pipe,39,91.85,135,
mcp-ssh-manager,exec_pipe,40,89.26,135,
mcp-ssh-manager,exec_pipe,41,92.61,135,
mcp-ssh-manager,exec_pipe,42,95.04,135,
mcp-ssh-manager,exec_pipe,43,89.76,135,
mcp-ssh-manager,exec_pipe,44,90.31,135,
mcp-ssh-manager,exec_pipe,45,90.02,135,
mcp-ssh-manager,exec_pipe,46,92.16,135,
mcp-ssh-manager,exec_pipe,47,90.62,135,
mcp-ssh-manager,exec_pipe,48,90.57,135,
mcp-ssh-manager,exec_pipe,49,92.62,135,
mcp-ssh-manager,write_1k,0,89.77,1203,
mcp-ssh-manager,write_1k,1,88.70,1203,
mcp-ssh-manager,write_1k,2,91.25,1203,
mcp-ssh-manager,write_1k,3,90.18,1203,
mcp-ssh-manager,write_1k,4,88.95,1203,
mcp-ssh-manager,write_1k,5,90.63,1203,
mcp-ssh-manager,write_1k,6,90.23,1203,
mcp-ssh-manager,write_1k,7,89.05,1203,
mcp-ssh-manager,write_1k,8,101.20,1203,
mcp-ssh-manager,write_1k,9,77.47,1203,
mcp-ssh-manager,write_1k,10,90.02,1203,
mcp-ssh-manager,write_1k,11,91.96,1203,
mcp-ssh-manager,write_1k,12,89.40,1203,
mcp-ssh-manager,write_1k,13,89.78,1203,
mcp-ssh-manager,write_1k,14,89.74,1203,
mcp-ssh-manager,write_1k,15,90.06,1203,
mcp-ssh-manager,write_1k,16,90.74,1203,
mcp-ssh-manager,write_1k,17,91.50,1203,
mcp-ssh-manager,write_1k,18,92.57,1203,
mcp-ssh-manager,write_1k,19,92.02,1203,
mcp-ssh-manager,write_1k,20,89.26,1203,
mcp-ssh-manager,write_1k,21,89.24,1203,
mcp-ssh-manager,write_1k,22,90.91,1203,
mcp-ssh-manager,write_1k,23,89.78,1203,
mcp-ssh-manager,write_1k,24,90.42,1203,
mcp-ssh-manager,write_1k,25,90.63,1203,
mcp-ssh-manager,write_1k,26,90.59,1203,
mcp-ssh-manager,write_1k,27,91.94,1203,
mcp-ssh-manager,write_1k,28,89.62,1203,
mcp-ssh-manager,write_1k,29,90.29,1203,
mcp-ssh-manager,write_1k,30,89.76,1203,
mcp-ssh-manager,write_1k,31,90.82,1203,
mcp-ssh-manager,write_1k,32,89.20,1203,
mcp-ssh-manager,write_1k,33,89.57,1203,
mcp-ssh-manager,write_1k,34,89.02,1203,
mcp-ssh-manager,write_1k,35,89.24,1203,
mcp-ssh-manager,write_1k,36,90.93,1203,
mcp-ssh-manager,write_1k,37,90.56,1203,
mcp-ssh-manager,write_1k,38,91.73,1203,
mcp-ssh-manager,write_1k,39,90.76,1203,
mcp-ssh-manager,write_1k,40,89.54,1203,
mcp-ssh-manager,write_1k,41,89.51,1203,
mcp-ssh-manager,write_1k,42,90.92,1203,
mcp-ssh-manager,write_1k,43,90.34,1203,
mcp-ssh-manager,write_1k,44,89.00,1203,
mcp-ssh-manager,write_1k,45,90.05,1203,
mcp-ssh-manager,write_1k,46,90.27,1203,
mcp-ssh-manager,write_1k,47,89.65,1203,
mcp-ssh-manager,write_1k,48,96.07,1203,
mcp-ssh-manager,write_1k,49,84.14,1203,
mcp-ssh-manager,read_1k,0,89.22,1168,
mcp-ssh-manager,read_1k,1,90.67,1168,
mcp-ssh-manager,read_1k,2,90.99,1168,
mcp-ssh-manager,read_1k,3,89.77,1168,
mcp-ssh-manager,read_1k,4,90.36,1168,
mcp-ssh-manager,read_1k,5,89.16,1168,
mcp-ssh-manager,read_1k,6,90.67,1168,
mcp-ssh-manager,read_1k,7,89.74,1168,
mcp-ssh-manager,read_1k,8,90.16,1168,
mcp-ssh-manager,read_1k,9,89.12,1168,
mcp-ssh-manager,read_1k,10,90.19,1168,
mcp-ssh-manager,read_1k,11,89.55,1168,
mcp-ssh-manager,read_1k,12,89.54,1168,
mcp-ssh-manager,read_1k,13,88.21,1168,
mcp-ssh-manager,read_1k,14,88.84,1168,
mcp-ssh-manager,read_1k,15,88.47,1168,
mcp-ssh-manager,read_1k,16,90.71,1168,
mcp-ssh-manager,read_1k,17,87.88,1168,
mcp-ssh-manager,read_1k,18,89.79,1168,
mcp-ssh-manager,read_1k,19,89.69,1168,
mcp-ssh-manager,read_1k,20,90.24,1168,
mcp-ssh-manager,read_1k,21,89.71,1168,
mcp-ssh-manager,read_1k,22,88.91,1168,
mcp-ssh-manager,read_1k,23,89.87,1168,
mcp-ssh-manager,read_1k,24,90.07,1168,
mcp-ssh-manager,read_1k,25,89.28,1168,
mcp-ssh-manager,read_1k,26,88.55,1168,
mcp-ssh-manager,read_1k,27,88.76,1168,
mcp-ssh-manager,read_1k,28,89.04,1168,
mcp-ssh-manager,read_1k,29,89.51,1168,
mcp-ssh-manager,read_1k,30,89.85,1168,
mcp-ssh-manager,read_1k,31,90.48,1168,
mcp-ssh-manager,read_1k,32,89.72,1168,
mcp-ssh-manager,read_1k,33,90.16,1168,
mcp-ssh-manager,read_1k,34,89.66,1168,
mcp-ssh-manager,read_1k,35,90.10,1168,
mcp-ssh-manager,read_1k,36,89.56,1168,
mcp-ssh-manager,read_1k,37,90.04,1168,
mcp-ssh-manager,read_1k,38,89.20,1168,
mcp-ssh-manager,read_1k,39,88.83,1168,
mcp-ssh-manager,read_1k,40,89.19,1168,
mcp-ssh-manager,read_1k,41,88.76,1168,
mcp-ssh-manager,read_1k,42,90.58,1168,
mcp-ssh-manager,read_1k,43,90.38,1168,
mcp-ssh-manager,read_1k,44,89.26,1168,
mcp-ssh-manager,read_1k,45,89.37,1168,
mcp-ssh-manager,read_1k,46,88.41,1168,
mcp-ssh-manager,read_1k,47,89.72,1168,
mcp-ssh-manager,read_1k,48,89.87,1168,
mcp-ssh-manager,read_1k,49,88.38,1168,
