server,scenario,iter,ms,chars,error
mcp-ssh-manager,exec_seq5000,17,92.67,12372,
mcp-ssh-manager,exec_seq5000,18,88.82,12372,
mcp-ssh-manager,exec_seq5000,19,91.29,12372,
mcp-ssh-manager,exec_seq5000,20,90.63,12372,
mcp-ssh-manager,exec_seq5000,21,88.97,12372,
mcp-ssh-manager,exec_seq5000,22,90.44,12372,
mcp-ssh-manager,exec_seq5000,23,90.24,12372,
mcp-ssh-manager,exec_seq5000,24,92.55,12372,
mcp-ssh-manager,exec_seq5000,25,95.02,12372,
mcp-ssh-manager,exec_seq5000,26,90.66,12372,
mcp-ssh-manager,exec_seq5000,27,89.97,12372,
mcp-ssh-manager,exec_seq5000,28,90.23,12372,
mcp-ssh-manager,exec_seq5000,29,90.65,12372,
mcp-ssh-manager,exec_seq5000,30,90.92,12372,
mcp-ssh-manager,exec_seq5000,31,88.30,12372,
mcp-ssh-manager,exec_seq5000,32,90.46,12372,
mcp-ssh-manager,exec_seq5000,33,87.06,12372,
mcp-ssh-manager,exec_seq5000,34,90.60,12372,
mcp-ssh-manager,exec_seq5000,35,90.40,12372,
mcp-ssh-manager,exec_seq5000,36,91.90,12372,
mcp-ssh-manager,exec_seq5000,37,90.18,12372,
mcp-ssh-manager,exec_seq5000,38,90.86,12372,
mcp-ssh-manager,exec_seq5000,39,90.91,12372,
mcp-ssh-manager,exec_seq5000,40,90.88,12372,
mcp-ssh-manager,exec_seq5000,41,90.71,12372,
mcp-ssh-manager,exec_seq5000,42,88.47,12372,
mcp-ssh-manager,exec_seq5000,43,90.85,12372,
mcp-ssh-manager,exec_seq5000,44,91.84,12372,
mcp-ssh-manager,exec_seq5000,45,91.68,12372,
mcp-ssh-manager,exec_seq5000,46,88.40,12372,
mcp-ssh-manager,exec_seq5000,47,88.49,12372,
mcp-ssh-manager,exec_seq5000,48,89.68,12372,
mcp-ssh-manager,exec_seq5000,49,89.71,12372,
mcp-ssh-manager,exec_lsetc,0,91.10,8736,
mcp-ssh-manager,exec_lsetc,1,90.31,8736,
mcp-ssh-manager,exec_lsetc,2,91.24,8736,
mcp-ssh-manager,exec_lsetc,3,91.73,8736,
mcp-ssh-manager,exec_lsetc,4,91.91,8736,
mcp-ssh-manager,exec_lsetc,5,88.12,8736,
mcp-ssh-manager,exec_lsetc,6,89.40,8736,
mcp-ssh-manager,exec_lsetc,7,92.77,8736,
mcp-ssh-manager,exec_lsetc,8,89.06,8736,
mcp-ssh-manager,exec_lsetc,9,91.50,8736,
mcp-ssh-manager,exec_lsetc,10,90.61,8736,
mcp-ssh-manager,exec_lsetc,11,92.63,8736,
mcp-ssh-manager,exec_lsetc,12,92.67,8736,
mcp-ssh-manager,exec_lsetc,13,92.27,8736,
mcp-ssh-manager,exec_lsetc,14,90.20,8736,
mcp-ssh-manager,exec_lsetc,15,91.49,8736,
mcp-ssh-manager,exec_lsetc,16,90.31,8736,
mcp-ssh-manager,exec_lsetc,17,91.65,8736,
mcp-ssh-manager,exec_lsetc,18,92.39,8736,
mcp-ssh-manager,exec_lsetc,19,92.68,8736,
mcp-ssh-manager,exec_lsetc,20,89.29,8736,
mcp-ssh-manager,exec_lsetc,21,92.61,8736,
mcp-ssh-manager,exec_lsetc,22,91.57,8736,
mcp-ssh-manager,exec_lsetc,23,90.81,8736,
mcp-ssh-manager,exec_lsetc,24,90.68,8736,
mcp-ssh-manager,exec_lsetc,25,88.20,8736,
mcp-ssh-manager,exec_lsetc,26,90.69,8736,
mcp-ssh-manager,exec_lsetc,27,91.08,8736,
mcp-ssh-manager,exec_lsetc,28,92.21,8736,
mcp-ssh-manager,exec_lsetc,29,93.72,8736,
mcp-ssh-manager,exec_lsetc,30,92.77,8736,
mcp-ssh-manager,exec_lsetc,31,93.09,8736,
mcp-ssh-manager,exec_lsetc,32,92.66,8736,
mcp-ssh-manager,exec_lsetc,33,92.69,8736,
mcp-ssh-manager,exec_lsetc,34,92.30,8736,
mcp-ssh-manager,exec_lsetc,35,90.22,8736,
mcp-ssh-manager,exec_lsetc,36,91.17,8736,
mcp-ssh-manager,exec_lsetc,37,89.49,8736,
mcp-ssh-manager,exec_lsetc,38,89.23,8736,
mcp-ssh-manager,exec_lsetc,39,91.90,8736,
mcp-ssh-manager,exec_lsetc,40,93.33,8736,
mcp-ssh-manager,exec_lsetc,41,91.32,8736,
mcp-ssh-manager,exec_lsetc,42,91.54,8736,
mcp-ssh-manager,exec_lsetc,43,91.03,8736,
mcp-ssh-manager,exec_lsetc,44,90.75,8736,
mcp-ssh-manager,exec_lsetc,45,92.44,8736,
mcp-ssh-manager,exec_lsetc,46,88.52,8736,
mcp-ssh-manager,exec_lsetc,47,89.96,8736,
mcp-ssh-manager,exec_lsetc,48,89.92,8736,
mcp-ssh-manager,exec_lsetc,49,89.09,8736,
mcp-ssh-manager,exec_stderr,0,87.46,182,
mcp-ssh-manager,exec_stderr,1,91.76,182,
mcp-ssh-manager,exec_stderr,2,91.88,182,
mcp-ssh-manager,exec_stderr,3,92.12,182,
mcp-ssh-manager,exec_stderr,4,90.97,182,
mcp-ssh-manager,exec_stderr,5,91.75,182,
mcp-ssh-manager,exec_stderr,6,91.65,182,
mcp-ssh-manager,exec_stderr,7,90.60,182,
mcp-ssh-manager,exec_stderr,8,89.55,182,
mcp-ssh-manager,exec_stderr,9,90.62,182,
mcp-ssh-manager,exec_stderr,10,91.07,182,
mcp-ssh-manager,exec_stderr,11,87.17,182,
mcp-ssh-manager,exec_stderr,12,89.96,182,
mcp-ssh-manager,exec_stderr,13,89.84,182,
mcp-ssh-manager,exec_stderr,14,90.04,182,
mcp-ssh-manager,exec_stderr,15,90.60,182,
mcp-ssh-manager,exec_stderr,16,90.86,182,
mcp-ssh-manager,exec_stderr,17,91.80,182,
mcp-ssh-manager,exec_stderr,18,90.38,182,
mcp-ssh-manager,exec_stderr,19,91.26,182,
mcp-ssh-manager,exec_stderr,20,89.89,182,
mcp-ssh-manager,exec_stderr,21,90.00,182,
mcp-ssh-manager,exec_stderr,22,91.21,182,
mcp-ssh-manager,exec_stderr,23,89.99,182,
mcp-ssh-manager,exec_stderr,24,89.41,182,
mcp-ssh-manager,exec_stderr,25,91.22,182,
mcp-ssh-manager,exec_stderr,26,90.42,182,
mcp-ssh-manager,exec_stderr,27,91.58,182,
mcp-ssh-manager,exec_stderr,28,90.73,182,
mcp-ssh-manager,exec_stderr,29,91.38,182,
mcp-ssh-manager,exec_stderr,30,89.96,182,
mcp-ssh-manager,exec_stderr,31,89.01,182,
mcp-ssh-manager,exec_stderr,32,91.20,182,
mcp-ssh-manager,exec_stderr,33,89.17,182,
mcp-ssh-manager,exec_stderr,34,91.93,182,
mcp-ssh-manager,exec_stderr,35,88.83,182,
mcp-ssh-manager,exec_stderr,36,90.16,182,
mcp-ssh-manager,exec_stderr,37,90.68,182,
mcp-ssh-manager,exec_stderr,38,91.16,182,
mcp-ssh-manager,exec_stderr,39,91.05,182,
mcp-ssh-manager,exec_stderr,40,89.29,182,
mcp-ssh-manager,exec_stderr,41,90.71,182,
mcp-ssh-manager,exec_stderr,42,88.13,182,
mcp-ssh-manager,exec_stderr,43,89.02,182,
mcp-ssh-manager,exec_stderr,44,89.28,182,
mcp-ssh-manager,exec_stderr,45,91.02,182,
mcp-ssh-manager,exec_stderr,46,90.00,182,
mcp-ssh-manager,exec_stderr,47,91.26,182,
mcp-ssh-manager,exec_stderr,48,90.99,182,
mcp-ssh-manager,exec_stderr,49,89.75,182,
mcp-ssh-manager,exec_pipe,0,89.46,132,
mcp-ssh-manager,exec_pipe,1,91.04,132,
mcp-ssh-manager,exec_pipe,2,91.72,132,
mcp-ssh-manager,exec_pipe,3,90.81,132,
mcp-ssh-manager,exec_pipe,4,90.14,132,
mcp-ssh-manager,exec_pipe,5,91.01,132,
mcp-ssh-manager,exec_pipe,6,89.34,132,
mcp-ssh-manager,exec_pipe,7,91.34,132,
mcp-ssh-manager,exec_pipe,8,90.89,132,
mcp-ssh-manager,exec_pipe,9,90.94,132,
mcp-ssh-manager,exec_pipe,10,89.42,132,
mcp-ssh-manager,exec_pipe,11,91.67,132,
mcp-ssh-manager,exec_pipe,12,90.20,132,
mcp-ssh-manager,exec_pipe,13,89.63,132,
mcp-ssh-manager,exec_pipe,14,91.31,132,
mcp-ssh-manager,exec_pipe,15,88.82,132,
mcp-ssh-manager,exec_pipe,16,89.71,132,
mcp-ssh-manager,exec_pipe,17,90.68,132,
mcp-ssh-manager,exec_pipe,18,89.52,132,
mcp-ssh-manager,exec_pipe,19,90.62,132,
mcp-ssh-manager,exec_pipe,20,89.27,132,
mcp-ssh-manager,exec_pipe,21,89.98,132,
mcp-ssh-manager,exec_pipe,22,89.41,132,
mcp-ssh-manager,exec_pipe,23,92.01,132,
mcp-ssh-manager,exec_pipe,24,90.99,132,
mcp-ssh-manager,exec_pipe,25,90.15,132,
mcp-ssh-manager,exec_pipe,26,88.70,132,
mcp-ssh-manager,exec_pipe,27,90.81,132,
mcp-ssh-manager,exec_pipe,28,90.65,132,
mcp-ssh-manager,exec_pipe,29,91.45,132,
mcp-ssh-manager,exec_pipe,30,90.05,132,
mcp-ssh-manager,exec_pipe,31,90.31,132,
mcp-ssh-manager,exec_pipe,32,91.53,132,
mcp-ssh-manager,exec_pipe,33,90.65,132,
mcp-ssh-manager,exec_pipe,34,90.64,132,
mcp-ssh-manager,exec_pipe,35,90.46,132,
mcp-ssh-manager,exec_pipe,36,90.67,132,
mcp-ssh-manager,exec_pipe,37,91.14,132,
mcp-ssh-manager,exec_pipe,38,90.17,132,
mcp-ssh-manager,exec_pipe,39,90.56,132,
mcp-ssh-manager,exec_pipe,40,90.91,132,
mcp-ssh-manager,exec_pipe,41,91.14,132,
mcp-ssh-manager,exec_pipe,42,89.96,132,
mcp-ssh-manager,exec_pipe,43,91.37,132,
mcp-ssh-manager,exec_pipe,44,89.81,132,
mcp-ssh-manager,exec_pipe,45,91.52,132,
mcp-ssh-manager,exec_pipe,46,88.52,132,
mcp-ssh-manager,exec_pipe,47,90.89,132,
mcp-ssh-manager,exec_pipe,48,90.71,132,
mcp-ssh-manager,exec_pipe,49,91.30,132,
mcp-ssh-manager,write_1k,0,90.31,1200,
mcp-ssh-manager,write_1k,1,90.55,1200,
mcp-ssh-manager,write_1k,2,91.44,1200,
mcp-ssh-manager,write_1k,3,91.60,1200,
mcp-ssh-manager,write_1k,4,91.14,1200,
mcp-ssh-manager,write_1k,5,91.23,1200,
mcp-ssh-manager,write_1k,6,90.78,1200,
mcp-ssh-manager,write_1k,7,90.94,1200,
mcp-ssh-manager,write_1k,8,90.81,1200,
mcp-ssh-manager,write_1k,9,88.81,1200,
mcp-ssh-manager,write_1k,10,89.47,1200,
mcp-ssh-manager,write_1k,11,88.33,1200,
mcp-ssh-manager,write_1k,12,90.26,1200,
mcp-ssh-manager,write_1k,13,91.53,1200,
mcp-ssh-manager,write_1k,14,90.91,1200,
mcp-ssh-manager,write_1k,15,91.03,1200,
mcp-ssh-manager,write_1k,16,90.34,1200,
mcp-ssh-manager,write_1k,17,91.43,1200,
mcp-ssh-manager,write_1k,18,90.53,1200,
mcp-ssh-manager,write_1k,19,92.11,1200,
mcp-ssh-manager,write_1k,20,91.03,1200,
mcp-ssh-manager,write_1k,21,89.80,1200,
mcp-ssh-manager,write_1k,22,88.19,1200,
mcp-ssh-manager,write_1k,23,90.15,1200,
mcp-ssh-manager,write_1k,24,90.93,1200,
mcp-ssh-manager,write_1k,25,91.65,1200,
mcp-ssh-manager,write_1k,26,90.90,1200,
mcp-ssh-manager,write_1k,27,91.58,1200,
mcp-ssh-manager,write_1k,28,90.88,1200,
mcp-ssh-manager,write_1k,29,91.49,1200,
mcp-ssh-manager,write_1k,30,91.31,1200,
mcp-ssh-manager,write_1k,31,90.92,1200,
mcp-ssh-manager,write_1k,32,90.10,1200,
mcp-ssh-manager,write_1k,33,91.50,1200,
mcp-ssh-manager,write_1k,34,90.75,1200,
mcp-ssh-manager,write_1k,35,91.59,1200,
mcp-ssh-manager,write_1k,36,91.50,1200,
mcp-ssh-manager,write_1k,37,89.49,1200,
mcp-ssh-manager,write_1k,38,90.60,1200,
mcp-ssh-manager,write_1k,39,92.05,1200,
mcp-ssh-manager,write_1k,40,90.94,1200,
mcp-ssh-manager,write_1k,41,91.52,1200,
mcp-ssh-manager,write_1k,42,90.07,1200,
mcp-ssh-manager,write_1k,43,90.72,1200,
mcp-ssh-manager,write_1k,44,91.26,1200,
mcp-ssh-manager,write_1k,45,90.54,1200,
mcp-ssh-manager,write_1k,46,91.73,1200,
mcp-ssh-manager,write_1k,47,90.40,1200,
mcp-ssh-manager,write_1k,48,91.30,1200,
mcp-ssh-manager,write_1k,49,90.66,1200,
mcp-ssh-manager,read_1k,0,91.79,1165,
mcp-ssh-manager,read_1k,1,90.44,1165,
mcp-ssh-manager,read_1k,2,91.37,1165,
mcp-ssh-manager,read_1k,3,89.94,1165,
mcp-ssh-manager,read_1k,4,91.16,1165,
mcp-ssh-manager,read_1k,5,90.78,1165,
mcp-ssh-manager,read_1k,6,90.76,1165,
mcp-ssh-manager,read_1k,7,90.98,1165,
mcp-ssh-manager,read_1k,8,90.89,1165,
mcp-ssh-manager,read_1k,9,91.31,1165,
mcp-ssh-manager,read_1k,10,90.83,1165,
mcp-ssh-manager,read_1k,11,91.09,1165,
mcp-ssh-manager,read_1k,12,89.89,1165,
mcp-ssh-manager,read_1k,13,91.37,1165,
mcp-ssh-manager,read_1k,14,89.61,1165,
mcp-ssh-manager,read_1k,15,90.10,1165,
mcp-ssh-manager,read_1k,16,88.04,1165,
mcp-ssh-manager,read_1k,17,90.83,1165,
mcp-ssh-manager,read_1k,18,90.12,1165,
mcp-ssh-manager,read_1k,19,90.78,1165,
mcp-ssh-manager,read_1k,20,90.92,1165,
mcp-ssh-manager,read_1k,21,90.86,1165,
mcp-ssh-manager,read_1k,22,91.41,1165,
mcp-ssh-manager,read_1k,23,91.07,1165,
mcp-ssh-manager,read_1k,24,89.63,1165,
mcp-ssh-manager,read_1k,25,90.01,1165,
mcp-ssh-manager,read_1k,26,87.72,1165,
mcp-ssh-manager,read_1k,27,89.28,1165,
mcp-ssh-manager,read_1k,28,90.83,1165,
mcp-ssh-manager,read_1k,29,91.26,1165,
mcp-ssh-manager,read_1k,30,90.91,1165,
mcp-ssh-manager,read_1k,31,90.81,1165,
mcp-ssh-manager,read_1k,32,89.73,1165,
mcp-ssh-manager,read_1k,33,90.14,1165,
mcp-ssh-manager,read_1k,34,90.85,1165,
mcp-ssh-manager,read_1k,35,92.25,1165,
mcp-ssh-manager,read_1k,36,90.73,1165,
mcp-ssh-manager,read_1k,37,89.55,1165,
mcp-ssh-manager,read_1k,38,90.33,1165,
mcp-ssh-manager,read_1k,39,90.85,1165,
mcp-ssh-manager,read_1k,40,90.08,1165,
mcp-ssh-manager,read_1k,41,88.69,1165,
mcp-ssh-manager,read_1k,42,89.91,1165,
mcp-ssh-manager,read_1k,43,90.91,1165,
mcp-ssh-manager,read_1k,44,90.61,1165,
mcp-ssh-manager,read_1k,45,91.08,1165,
mcp-ssh-manager,read_1k,46,90.61,1165,
mcp-ssh-manager,read_1k,47,89.00,1165,
mcp-ssh-manager,read_1k,48,89.77,1165,
mcp-ssh-manager,read_1k,49,89.55,1165,
ssh-mcp-server,exec_trivial,0,158.43,2,
ssh-mcp-server,exec_trivial,1,43.00,2,
ssh-mcp-server,exec_trivial,2,44.28,2,
ssh-mcp-server,exec_trivial,3,45.63,2,
ssh-mcp-server,exec_trivial,4,45.20,2,
ssh-mcp-server,exec_trivial,5,45.91,2,
ssh-mcp-server,exec_trivial,6,46.39,2,
ssh-mcp-server,exec_trivial,7,45.34,2,
ssh-mcp-server,exec_trivial,8,45.49,2,
ssh-mcp-server,exec_trivial,9,46.45,2,
ssh-mcp-server,exec_trivial,10,44.96,2,
ssh-mcp-server,exec_trivial,11,43.57,2,
ssh-mcp-server,exec_trivial,12,43.69,2,
ssh-mcp-server,exec_trivial,13,46.05,2,
ssh-mcp-server,exec_trivial,14,45.07,2,
ssh-mcp-server,exec_trivial,15,45.82,2,
ssh-mcp-server,exec_trivial,16,45.75,2,
ssh-mcp-server,exec_trivial,17,45.35,2,
ssh-mcp-server,exec_trivial,18,45.35,2,
ssh-mcp-server,exec_trivial,19,45.62,2,
ssh-mcp-server,exec_trivial,20,45.26,2,
ssh-mcp-server,exec_trivial,21,45.50,2,
ssh-mcp-server,exec_trivial,22,47.92,2,
ssh-mcp-server,exec_trivial,23,3.95,2,
ssh-mcp-server,exec_trivial,24,4.41,2,
ssh-mcp-server,exec_trivial,25,19.52,2,
ssh-mcp-server,exec_trivial,26,2.60,2,
ssh-mcp-server,exec_trivial,27,3.38,2,
ssh-mcp-server,exec_trivial,28,5.28,2,
ssh-mcp-server,exec_trivial,29,2.96,2,
ssh-mcp-server,exec_trivial,30,13.43,2,
ssh-mcp-server,exec_trivial,31,5.98,2,
ssh-mcp-server,exec_trivial,32,66.37,2,
ssh-mcp-server,exec_trivial,33,44.40,2,
ssh-mcp-server,exec_trivial,34,43.38,2,
ssh-mcp-server,exec_trivial,35,73.81,2,
ssh-mcp-server,exec_trivial,36,43.37,2,
ssh-mcp-server,exec_trivial,37,43.86,2,
ssh-mcp-server,exec_trivial,38,68.16,2,
ssh-mcp-server,exec_trivial,39,43.20,2,
ssh-mcp-server,exec_trivial,40,43.79,2,
ssh-mcp-server,exec_trivial,41,44.11,2,
ssh-mcp-server,exec_trivial,42,45.14,2,
ssh-mcp-server,exec_trivial,43,44.92,2,
ssh-mcp-server,exec_trivial,44,46.07,2,
ssh-mcp-server,exec_trivial,45,45.04,2,
ssh-mcp-server,exec_trivial,46,44.48,2,
ssh-mcp-server,exec_trivial,47,44.97,2,
ssh-mcp-server,exec_trivial,48,45.32,2,
ssh-mcp-server,exec_trivial,49,45.96,2,
ssh-mcp-server,exec_uname,0,47.62,152,
ssh-mcp-server,exec_uname,1,46.03,152,
ssh-mcp-server,exec_uname,2,46.19,152,
ssh-mcp-server,exec_uname,3,47.24,152,
ssh-mcp-server,exec_uname,4,45.12,152,
ssh-mcp-server,exec_uname,5,46.73,152,
ssh-mcp-server,exec_uname,6,45.75,152,
ssh-mcp-server,exec_uname,7,46.29,152,
ssh-mcp-server,exec_uname,8,45.68,152,
ssh-mcp-server,exec_uname,9,47.20,152,
ssh-mcp-server,exec_uname,10,47.02,152,
ssh-mcp-server,exec_uname,11,45.32,152,
ssh-mcp-server,exec_uname,12,45.85,152,
ssh-mcp-server,exec_uname,13,45.26,152,
ssh-mcp-server,exec_uname,14,46.38,152,
ssh-mcp-server,exec_uname,15,45.11,152,
ssh-mcp-server,exec_uname,16,46.39,152,
ssh-mcp-server,exec_uname,17,46.47,152,
ssh-mcp-server,exec_uname,18,46.14,152,
ssh-mcp-server,exec_uname,19,46.40,152,
ssh-mcp-server,exec_uname,20,46.48,152,
ssh-mcp-server,exec_uname,21,47.08,152,
ssh-mcp-server,exec_uname,22,45.97,152,
ssh-mcp-server,exec_uname,23,46.85,152,
ssh-mcp-server,exec_uname,24,45.70,152,
ssh-mcp-server,exec_uname,25,46.13,152,
ssh-mcp-server,exec_uname,26,47.43,152,
ssh-mcp-server,exec_uname,27,44.61,152,
ssh-mcp-server,exec_uname,28,47.05,152,
ssh-mcp-server,exec_uname,29,46.87,152,
ssh-mcp-server,exec_uname,30,44.50,152,
ssh-mcp-server,exec_uname,31,46.12,152,
ssh-mcp-server,exec_uname,32,46.43,152,
ssh-mcp-server,exec_uname,33,44.51,152,
ssh-mcp-server,exec_uname,34,44.94,152,
ssh-mcp-server,exec_uname,35,44.41,152,
ssh-mcp-server,exec_uname,36,45.08,152,
ssh-mcp-server,exec_uname,37,47.28,152,
ssh-mcp-server,exec_uname,38,45.78,152,
ssh-mcp-server,exec_uname,39,46.02,152,
ssh-mcp-server,exec_uname,40,44.91,152,
ssh-mcp-server,exec_uname,41,47.21,152,
ssh-mcp-server,exec_uname,42,45.33,152,
ssh-mcp-server,exec_uname,43,46.30,152,
ssh-mcp-server,exec_uname,44,46.04,152,
ssh-mcp-server,exec_uname,45,45.25,152,
ssh-mcp-server,exec_uname,46,46.32,152,
ssh-mcp-server,exec_uname,47,45.02,152,
ssh-mcp-server,exec_uname,48,43.74,152,
ssh-mcp-server,exec_uname,49,44.14,152,
ssh-mcp-server,exec_seq5000,0,63.01,28891,
ssh-mcp-server,exec_seq5000,1,46.65,28891,
ssh-mcp-server,exec_seq5000,2,47.26,28891,
ssh-mcp-server,exec_seq5000,3,45.82,28891,
ssh-mcp-server,exec_seq5000,4,46.30,28891,
ssh-mcp-server,exec_seq5000,5,44.71,28891,
ssh-mcp-server,exec_seq5000,6,44.05,28891,
ssh-mcp-server,exec_seq5000,7,48.44,28891,
ssh-mcp-server,exec_seq5000,8,48.19,28891,
ssh-mcp-server,exec_seq5000,9,47.51,28891,
ssh-mcp-server,exec_seq5000,10,43.96,28891,
ssh-mcp-server,exec_seq5000,11,49.49,28891,
ssh-mcp-server,exec_seq5000,12,46.34,28891,
ssh-mcp-server,exec_seq5000,13,47.51,28891,
ssh-mcp-server,exec_seq5000,14,52.57,28891,
ssh-mcp-server,exec_seq5000,15,39.45,28891,
ssh-mcp-server,exec_seq5000,16,47.99,28891,
ssh-mcp-server,exec_seq5000,17,46.18,28891,
ssh-mcp-server,exec_seq5000,18,47.81,28891,
ssh-mcp-server,exec_seq5000,19,44.33,28891,
ssh-mcp-server,exec_seq5000,20,46.57,28891,
ssh-mcp-server,exec_seq5000,21,47.97,28891,
ssh-mcp-server,exec_seq5000,22,45.83,28891,
ssh-mcp-server,exec_seq5000,23,48.91,28891,
ssh-mcp-server,exec_seq5000,24,45.62,28891,
ssh-mcp-server,exec_seq5000,25,44.74,28891,
ssh-mcp-server,exec_seq5000,26,50.34,28891,
ssh-mcp-server,exec_seq5000,27,48.44,28891,
ssh-mcp-server,exec_seq5000,28,44.87,28891,
ssh-mcp-server,exec_seq5000,29,45.46,28891,
ssh-mcp-server,exec_seq5000,30,49.33,28891,
ssh-mcp-server,exec_seq5000,31,44.24,28891,
ssh-mcp-server,exec_seq5000,32,45.29,28891,
ssh-mcp-server,exec_seq5000,33,45.34,28891,
ssh-mcp-server,exec_seq5000,34,47.44,28891,
ssh-mcp-server,exec_seq5000,35,45.29,28891,
ssh-mcp-server,exec_seq5000,36,47.00,28891,
ssh-mcp-server,exec_seq5000,37,42.61,28891,
ssh-mcp-server,exec_seq5000,38,47.13,28891,
ssh-mcp-server,exec_seq5000,39,46.26,28891,
ssh-mcp-server,exec_seq5000,40,46.38,28891,
ssh-mcp-server,exec_seq5000,41,44.99,28891,
ssh-mcp-server,exec_seq5000,42,44.19,28891,
ssh-mcp-server,exec_seq5000,43,49.02,28891,
ssh-mcp-server,exec_seq5000,44,45.53,28891,
ssh-mcp-server,exec_seq5000,45,46.38,28891,
ssh-mcp-server,exec_seq5000,46,44.26,28891,
ssh-mcp-server,exec_seq5000,47,48.56,28891,
ssh-mcp-server,exec_seq5000,48,42.78,28891,
ssh-mcp-server,exec_seq5000,49,45.75,28891,
ssh-mcp-server,exec_lsetc,0,33.92,8606,
ssh-mcp-server,exec_lsetc,1,44.56,8606,
ssh-mcp-server,exec_lsetc,2,45.68,8606,
ssh-mcp-server,exec_lsetc,3,45.65,8606,
ssh-mcp-server,exec_lsetc,4,45.03,8606,
ssh-mcp-server,exec_lsetc,5,45.34,8606,
ssh-mcp-server,exec_lsetc,6,44.78,8606,
ssh-mcp-server,exec_lsetc,7,45.13,8606,
ssh-mcp-server,exec_lsetc,8,45.53,8606,
ssh-mcp-server,exec_lsetc,9,44.99,8606,
ssh-mcp-server,exec_lsetc,10,44.88,8606,
ssh-mcp-server,exec_lsetc,11,45.99,8606,
ssh-mcp-server,exec_lsetc,12,45.39,8606,
ssh-mcp-server,exec_lsetc,13,44.40,8606,
ssh-mcp-server,exec_lsetc,14,45.60,8606,
ssh-mcp-server,exec_lsetc,15,45.22,8606,
ssh-mcp-server,exec_lsetc,16,44.84,8606,
ssh-mcp-server,exec_lsetc,17,45.01,8606,
ssh-mcp-server,exec_lsetc,18,45.42,8606,
ssh-mcp-server,exec_lsetc,19,45.01,8606,
ssh-mcp-server,exec_lsetc,20,47.00,8606,
ssh-mcp-server,exec_lsetc,21,46.90,8606,
ssh-mcp-server,exec_lsetc,22,47.12,8606,
ssh-mcp-server,exec_lsetc,23,46.79,8606,
ssh-mcp-server,exec_lsetc,24,46.92,8606,
ssh-mcp-server,exec_lsetc,25,44.55,8606,
ssh-mcp-server,exec_lsetc,26,47.72,8606,
ssh-mcp-server,exec_lsetc,27,47.90,8606,
ssh-mcp-server,exec_lsetc,28,46.09,8606,
ssh-mcp-server,exec_lsetc,29,47.23,8606,
ssh-mcp-server,exec_lsetc,30,48.88,8606,
ssh-mcp-server,exec_lsetc,31,44.94,8606,
ssh-mcp-server,exec_lsetc,32,48.04,8606,
ssh-mcp-server,exec_lsetc,33,44.59,8606,
ssh-mcp-server,exec_lsetc,34,45.12,8606,
ssh-mcp-server,exec_lsetc,35,45.02,8606,
ssh-mcp-server,exec_lsetc,36,46.64,8606,
ssh-mcp-server,exec_lsetc,37,45.41,8606,
ssh-mcp-server,exec_lsetc,38,45.78,8606,
ssh-mcp-server,exec_lsetc,39,47.32,8606,
ssh-mcp-server,exec_lsetc,40,45.18,8606,
ssh-mcp-server,exec_lsetc,41,46.23,8606,
ssh-mcp-server,exec_lsetc,42,44.39,8606,
ssh-mcp-server,exec_lsetc,43,44.73,8606,
ssh-mcp-server,exec_lsetc,44,45.78,8606,
ssh-mcp-server,exec_lsetc,45,44.29,8606,
ssh-mcp-server,exec_lsetc,46,47.03,8606,
ssh-mcp-server,exec_lsetc,47,45.96,8606,
ssh-mcp-server,exec_lsetc,48,47.30,8606,
ssh-mcp-server,exec_lsetc,49,47.97,8606,
ssh-mcp-server,exec_stderr,0,43.11,152,
ssh-mcp-server,exec_stderr,1,46.87,152,
ssh-mcp-server,exec_stderr,2,46.00,152,
ssh-mcp-server,exec_stderr,3,46.25,152,
ssh-mcp-server,exec_stderr,4,43.76,152,
ssh-mcp-server,exec_stderr,5,45.94,152,
ssh-mcp-server,exec_stderr,6,45.56,152,
ssh-mcp-server,exec_stderr,7,46.60,152,
ssh-mcp-server,exec_stderr,8,46.25,152,
ssh-mcp-server,exec_stderr,9,45.78,152,
ssh-mcp-server,exec_stderr,10,45.36,152,
ssh-mcp-server,exec_stderr,11,47.78,152,
ssh-mcp-server,exec_stderr,12,45.50,152,
ssh-mcp-server,exec_stderr,13,45.34,152,
ssh-mcp-server,exec_stderr,14,44.81,152,
ssh-mcp-server,exec_stderr,15,44.02,152,
ssh-mcp-server,exec_stderr,16,44.27,152,
ssh-mcp-server,exec_stderr,17,43.75,152,
ssh-mcp-server,exec_stderr,18,45.85,152,
ssh-mcp-server,exec_stderr,19,45.05,152,
ssh-mcp-server,exec_stderr,20,45.99,152,
ssh-mcp-server,exec_stderr,21,45.27,152,
ssh-mcp-server,exec_stderr,22,45.82,152,
ssh-mcp-server,exec_stderr,23,45.29,152,
ssh-mcp-server,exec_stderr,24,46.62,152,
ssh-mcp-server,exec_stderr,25,46.05,152,
ssh-mcp-server,exec_stderr,26,46.02,152,
ssh-mcp-server,exec_stderr,27,44.59,152,
ssh-mcp-server,exec_stderr,28,44.54,152,
ssh-mcp-server,exec_stderr,29,46.09,152,
ssh-mcp-server,exec_stderr,30,46.47,152,
ssh-mcp-server,exec_stderr,31,46.70,152,
ssh-mcp-server,exec_stderr,32,46.17,152,
ssh-mcp-server,exec_stderr,33,46.37,152,
ssh-mcp-server,exec_stderr,34,45.83,152,
