server,scenario,iter,ms,chars,error
mcp-ssh-manager,exec_seq5000,17,88.55,12375,
mcp-ssh-manager,exec_seq5000,18,90.43,12375,
mcp-ssh-manager,exec_seq5000,19,86.73,12375,
mcp-ssh-manager,exec_seq5000,20,91.21,12375,
mcp-ssh-manager,exec_seq5000,21,92.92,12375,
mcp-ssh-manager,exec_seq5000,22,88.14,12375,
mcp-ssh-manager,exec_seq5000,23,89.84,12375,
mcp-ssh-manager,exec_seq5000,24,92.10,12375,
mcp-ssh-manager,exec_seq5000,25,96.51,12375,
mcp-ssh-manager,exec_seq5000,26,92.13,12375,
mcp-ssh-manager,exec_seq5000,27,84.94,12375,
mcp-ssh-manager,exec_seq5000,28,87.74,12375,
mcp-ssh-manager,exec_seq5000,29,91.31,12375,
mcp-ssh-manager,exec_seq5000,30,90.53,12375,
mcp-ssh-manager,exec_seq5000,31,90.38,12375,
mcp-ssh-manager,exec_seq5000,32,90.36,12375,
mcp-ssh-manager,exec_seq5000,33,94.89,12375,
mcp-ssh-manager,exec_seq5000,34,88.68,12375,
mcp-ssh-manager,exec_seq5000,35,89.60,12375,
mcp-ssh-manager,exec_seq5000,36,90.35,12375,
mcp-ssh-manager,exec_seq5000,37,91.30,12375,
mcp-ssh-manager,exec_seq5000,38,86.79,12375,
mcp-ssh-manager,exec_seq5000,39,90.62,12375,
mcp-ssh-manager,exec_seq5000,40,87.45,12375,
mcp-ssh-manager,exec_seq5000,41,89.31,12375,
mcp-ssh-manager,exec_seq5000,42,88.59,12375,
mcp-ssh-manager,exec_seq5000,43,92.16,12375,
mcp-ssh-manager,exec_seq5000,44,88.64,12375,
mcp-ssh-manager,exec_seq5000,45,89.34,12375,
mcp-ssh-manager,exec_seq5000,46,90.54,12375,
mcp-ssh-manager,exec_seq5000,47,88.51,12375,
mcp-ssh-manager,exec_seq5000,48,90.55,12375,
mcp-ssh-manager,exec_seq5000,49,92.80,12375,
mcp-ssh-manager,exec_lsetc,0,87.19,6086,
mcp-ssh-manager,exec_lsetc,1,92.78,6086,
mcp-ssh-manager,exec_lsetc,2,94.24,6086,
mcp-ssh-manager,exec_lsetc,3,90.31,6086,
mcp-ssh-manager,exec_lsetc,4,94.96,6086,
mcp-ssh-manager,exec_lsetc,5,91.59,6086,
mcp-ssh-manager,exec_lsetc,6,92.24,6086,
mcp-ssh-manager,exec_lsetc,7,93.46,6086,
mcp-ssh-manager,exec_lsetc,8,90.64,6086,
mcp-ssh-manager,exec_lsetc,9,89.98,6086,
mcp-ssh-manager,exec_lsetc,10,89.59,6086,
mcp-ssh-manager,exec_lsetc,11,90.87,6086,
mcp-ssh-manager,exec_lsetc,12,92.02,6086,
mcp-ssh-manager,exec_lsetc,13,94.01,6086,
mcp-ssh-manager,exec_lsetc,14,89.05,6086,
mcp-ssh-manager,exec_lsetc,15,94.66,6086,
mcp-ssh-manager,exec_lsetc,16,90.99,6086,
mcp-ssh-manager,exec_lsetc,17,92.78,6086,
mcp-ssh-manager,exec_lsetc,18,89.71,6086,
mcp-ssh-manager,exec_lsetc,19,89.94,6086,
mcp-ssh-manager,exec_lsetc,20,90.13,6086,
mcp-ssh-manager,exec_lsetc,21,94.39,6086,
mcp-ssh-manager,exec_lsetc,22,89.39,6086,
mcp-ssh-manager,exec_lsetc,23,93.83,6086,
mcp-ssh-manager,exec_lsetc,24,90.34,6086,
mcp-ssh-manager,exec_lsetc,25,91.04,6086,
mcp-ssh-manager,exec_lsetc,26,96.04,6086,
mcp-ssh-manager,exec_lsetc,27,93.17,6086,
mcp-ssh-manager,exec_lsetc,28,92.74,6086,
mcp-ssh-manager,exec_lsetc,29,88.03,6086,
mcp-ssh-manager,exec_lsetc,30,89.17,6086,
mcp-ssh-manager,exec_lsetc,31,89.71,6086,
mcp-ssh-manager,exec_lsetc,32,92.41,6086,
mcp-ssh-manager,exec_lsetc,33,91.55,6086,
mcp-ssh-manager,exec_lsetc,34,92.61,6086,
mcp-ssh-manager,exec_lsetc,35,94.31,6086,
mcp-ssh-manager,exec_lsetc,36,93.49,6086,
mcp-ssh-manager,exec_lsetc,37,91.13,6086,
mcp-ssh-manager,exec_lsetc,38,90.71,6086,
mcp-ssh-manager,exec_lsetc,39,90.54,6086,
mcp-ssh-manager,exec_lsetc,40,90.81,6086,
mcp-ssh-manager,exec_lsetc,41,94.63,6086,
mcp-ssh-manager,exec_lsetc,42,92.42,6086,
mcp-ssh-manager,exec_lsetc,43,91.99,6086,
mcp-ssh-manager,exec_lsetc,44,90.05,6086,
mcp-ssh-manager,exec_lsetc,45,89.95,6086,
mcp-ssh-manager,exec_lsetc,46,94.57,6086,
mcp-ssh-manager,exec_lsetc,47,92.31,6086,
mcp-ssh-manager,exec_lsetc,48,96.16,6086,
mcp-ssh-manager,exec_lsetc,49,91.73,6086,
mcp-ssh-manager,exec_stderr,0,88.56,185,
mcp-ssh-manager,exec_stderr,1,89.77,185,
mcp-ssh-manager,exec_stderr,2,91.01,185,
mcp-ssh-manager,exec_stderr,3,90.21,185,
mcp-ssh-manager,exec_stderr,4,97.12,185,
mcp-ssh-manager,exec_stderr,5,89.82,185,
mcp-ssh-manager,exec_stderr,6,90.46,185,
mcp-ssh-manager,exec_stderr,7,88.23,185,
mcp-ssh-manager,exec_stderr,8,88.69,185,
mcp-ssh-manager,exec_stderr,9,90.20,185,
mcp-ssh-manager,exec_stderr,10,92.21,185,
mcp-ssh-manager,exec_stderr,11,89.38,185,
mcp-ssh-manager,exec_stderr,12,92.77,185,
mcp-ssh-manager,exec_stderr,13,90.49,185,
mcp-ssh-manager,exec_stderr,14,89.11,185,
mcp-ssh-manager,exec_stderr,15,91.42,185,
mcp-ssh-manager,exec_stderr,16,91.05,185,
mcp-ssh-manager,exec_stderr,17,92.52,185,
mcp-ssh-manager,exec_stderr,18,95.11,185,
mcp-ssh-manager,exec_stderr,19,93.52,185,
mcp-ssh-manager,exec_stderr,20,92.39,185,
mcp-ssh-manager,exec_stderr,21,89.64,185,
mcp-ssh-manager,exec_stderr,22,92.67,185,
mcp-ssh-manager,exec_stderr,23,91.29,185,
mcp-ssh-manager,exec_stderr,24,93.26,185,
mcp-ssh-manager,exec_stderr,25,91.63,185,
mcp-ssh-manager,exec_stderr,26,91.27,185,
mcp-ssh-manager,exec_stderr,27,93.47,185,
mcp-ssh-manager,exec_stderr,28,88.05,185,
mcp-ssh-manager,exec_stderr,29,93.88,185,
mcp-ssh-manager,exec_stderr,30,94.28,185,
mcp-ssh-manager,exec_stderr,31,93.39,185,
mcp-ssh-manager,exec_stderr,32,88.79,185,
mcp-ssh-manager,exec_stderr,33,90.86,185,
mcp-ssh-manager,exec_stderr,34,94.47,185,
mcp-ssh-manager,exec_stderr,35,110.92,185,
mcp-ssh-manager,exec_stderr,36,70.73,185,
mcp-ssh-manager,exec_stderr,37,90.40,185,
mcp-ssh-manager,exec_stderr,38,90.24,185,
mcp-ssh-manager,exec_stderr,39,92.69,185,
mcp-ssh-manager,exec_stderr,40,89.34,185,
mcp-ssh-manager,exec_stderr,41,125.91,185,
mcp-ssh-manager,exec_stderr,42,52.14,185,
mcp-ssh-manager,exec_stderr,43,87.55,185,
mcp-ssh-manager,exec_stderr,44,89.24,185,
mcp-ssh-manager,exec_stderr,45,89.01,185,
mcp-ssh-manager,exec_stderr,46,93.21,185,
mcp-ssh-manager,exec_stderr,47,93.22,185,
mcp-ssh-manager,exec_stderr,48,93.55,185,
mcp-ssh-manager,exec_stderr,49,90.02,185,
mcp-ssh-manager,exec_pipe,0,88.45,135,
mcp-ssh-manager,exec_pipe,1,92.56,135,
mcp-ssh-manager,exec_pipe,2,89.64,135,
mcp-ssh-manager,exec_pipe,3,90.06,135,
mcp-ssh-manager,exec_pipe,4,91.11,135,
mcp-ssh-manager,exec_pipe,5,91.59,135,
mcp-ssh-manager,exec_pipe,6,93.06,135,
mcp-ssh-manager,exec_pipe,7,90.33,135,
mcp-ssh-manager,exec_pipe,8,91.07,135,
mcp-ssh-manager,exec_pipe,9,89.63,135,
mcp-ssh-manager,exec_pipe,10,88.55,135,
mcp-ssh-manager,exec_pipe,11,91.40,135,
mcp-ssh-manager,exec_pipe,12,91.57,135,
mcp-ssh-manager,exec_pipe,13,89.59,135,
mcp-ssh-manager,exec_pipe,14,89.40,135,
mcp-ssh-manager,exec_pipe,15,91.30,135,
mcp-ssh-manager,exec_pipe,16,93.27,135,
mcp-ssh-manager,exec_pipe,17,92.12,135,
mcp-ssh-manager,exec_pipe,18,92.47,135,
mcp-ssh-manager,exec_pipe,19,93.70,135,
mcp-ssh-manager,exec_pipe,20,88.53,135,
mcp-ssh-manager,exec_pipe,21,92.61,135,
mcp-ssh-manager,exec_pipe,22,94.74,135,
mcp-ssh-manager,exec_pipe,23,89.69,135,
mcp-ssh-manager,exec_pipe,24,91.14,135,
mcp-ssh-manager,exec_pipe,25,89.85,135,
mcp-ssh-manager,exec_pipe,26,90.30,135,
mcp-ssh-manager,exec_pipe,27,88.78,135,
mcp-ssh-manager,exec_pipe,28,91.67,135,
mcp-ssh-manager,exec_pipe,29,95.17,135,
mcp-ssh-manager,exec_pipe,30,88.26,135,
mcp-ssh-manager,exec_pipe,31,88.65,135,
mcp-ssh-manager,exec_pipe,32,91.60,135,
mcp-ssh-manager,exec_pipe,33,95.94,135,
mcp-ssh-manager,exec_pipe,34,106.12,135,
mcp-ssh-manager,exec_pipe,35,76.55,135,
mcp-ssh-manager,exec_pipe,36,89.21,135,
mcp-ssh-manager,exec_pipe,37,89.82,135,
mcp-ssh-manager,exec_pipe,38,89.26,135,
mcp-ssh-manager,exec_pipe,39,91.10,135,
mcp-ssh-manager,exec_pipe,40,88.69,135,
mcp-ssh-manager,exec_pipe,41,90.66,135,
mcp-ssh-manager,exec_pipe,42,90.61,135,
mcp-ssh-manager,exec_pipe,43,91.38,135,
mcp-ssh-manager,exec_pipe,44,93.00,135,
mcp-ssh-manager,exec_pipe,45,91.42,135,
mcp-ssh-manager,exec_pipe,46,116.46,135,
mcp-ssh-manager,exec_pipe,47,69.07,135,
mcp-ssh-manager,exec_pipe,48,90.27,135,
mcp-ssh-manager,exec_pipe,49,105.01,135,
mcp-ssh-manager,write_1k,0,75.86,1203,
mcp-ssh-manager,write_1k,1,90.83,1203,
mcp-ssh-manager,write_1k,2,90.27,1203,
mcp-ssh-manager,write_1k,3,91.53,1203,
mcp-ssh-manager,write_1k,4,92.65,1203,
mcp-ssh-manager,write_1k,5,89.81,1203,
mcp-ssh-manager,write_1k,6,87.73,1203,
mcp-ssh-manager,write_1k,7,89.10,1203,
mcp-ssh-manager,write_1k,8,89.60,1203,
mcp-ssh-manager,write_1k,9,88.83,1203,
mcp-ssh-manager,write_1k,10,90.62,1203,
mcp-ssh-manager,write_1k,11,89.31,1203,
mcp-ssh-manager,write_1k,12,89.45,1203,
mcp-ssh-manager,write_1k,13,89.90,1203,
mcp-ssh-manager,write_1k,14,89.41,1203,
mcp-ssh-manager,write_1k,15,90.03,1203,
mcp-ssh-manager,write_1k,16,90.77,1203,
mcp-ssh-manager,write_1k,17,89.66,1203,
mcp-ssh-manager,write_1k,18,90.26,1203,
mcp-ssh-manager,write_1k,19,88.40,1203,
mcp-ssh-manager,write_1k,20,92.00,1203,
mcp-ssh-manager,write_1k,21,88.87,1203,
mcp-ssh-manager,write_1k,22,90.48,1203,
mcp-ssh-manager,write_1k,23,89.26,1203,
mcp-ssh-manager,write_1k,24,90.17,1203,
mcp-ssh-manager,write_1k,25,89.31,1203,
mcp-ssh-manager,write_1k,26,90.56,1203,
mcp-ssh-manager,write_1k,27,89.40,1203,
mcp-ssh-manager,write_1k,28,89.81,1203,
mcp-ssh-manager,write_1k,29,89.01,1203,
mcp-ssh-manager,write_1k,30,90.62,1203,
mcp-ssh-manager,write_1k,31,91.26,1203,
mcp-ssh-manager,write_1k,32,89.17,1203,
mcp-ssh-manager,write_1k,33,89.71,1203,
mcp-ssh-manager,write_1k,34,90.22,1203,
mcp-ssh-manager,write_1k,35,89.85,1203,
mcp-ssh-manager,write_1k,36,90.46,1203,
mcp-ssh-manager,write_1k,37,90.72,1203,
mcp-ssh-manager,write_1k,38,89.07,1203,
mcp-ssh-manager,write_1k,39,90.75,1203,
mcp-ssh-manager,write_1k,40,89.40,1203,
mcp-ssh-manager,write_1k,41,89.39,1203,
mcp-ssh-manager,write_1k,42,88.95,1203,
mcp-ssh-manager,write_1k,43,87.99,1203,
mcp-ssh-manager,write_1k,44,91.76,1203,
mcp-ssh-manager,write_1k,45,93.67,1203,
mcp-ssh-manager,write_1k,46,105.48,1203,
mcp-ssh-manager,write_1k,47,74.36,1203,
mcp-ssh-manager,write_1k,48,89.99,1203,
mcp-ssh-manager,write_1k,49,91.44,1203,
mcp-ssh-manager,read_1k,0,89.53,1168,
mcp-ssh-manager,read_1k,1,93.08,1168,
mcp-ssh-manager,read_1k,2,90.33,1168,
mcp-ssh-manager,read_1k,3,88.66,1168,
mcp-ssh-manager,read_1k,4,92.79,1168,
mcp-ssh-manager,read_1k,5,87.98,1168,
mcp-ssh-manager,read_1k,6,89.19,1168,
mcp-ssh-manager,read_1k,7,89.09,1168,
mcp-ssh-manager,read_1k,8,90.17,1168,
mcp-ssh-manager,read_1k,9,89.84,1168,
mcp-ssh-manager,read_1k,10,89.70,1168,
mcp-ssh-manager,read_1k,11,88.84,1168,
mcp-ssh-manager,read_1k,12,89.01,1168,
mcp-ssh-manager,read_1k,13,88.91,1168,
mcp-ssh-manager,read_1k,14,87.95,1168,
mcp-ssh-manager,read_1k,15,91.25,1168,
mcp-ssh-manager,read_1k,16,90.58,1168,
mcp-ssh-manager,read_1k,17,90.91,1168,
mcp-ssh-manager,read_1k,18,94.06,1168,
mcp-ssh-manager,read_1k,19,95.69,1168,
mcp-ssh-manager,read_1k,20,91.54,1168,
mcp-ssh-manager,read_1k,21,92.74,1168,
mcp-ssh-manager,read_1k,22,89.50,1168,
mcp-ssh-manager,read_1k,23,90.25,1168,
mcp-ssh-manager,read_1k,24,93.15,1168,
mcp-ssh-manager,read_1k,25,92.53,1168,
mcp-ssh-manager,read_1k,26,92.03,1168,
mcp-ssh-manager,read_1k,27,92.17,1168,
mcp-ssh-manager,read_1k,28,92.59,1168,
mcp-ssh-manager,read_1k,29,93.45,1168,
mcp-ssh-manager,read_1k,30,89.45,1168,
mcp-ssh-manager,read_1k,31,89.56,1168,
mcp-ssh-manager,read_1k,32,92.78,1168,
mcp-ssh-manager,read_1k,33,89.43,1168,
mcp-ssh-manager,read_1k,34,90.83,1168,
mcp-ssh-manager,read_1k,35,92.90,1168,
mcp-ssh-manager,read_1k,36,91.14,1168,
mcp-ssh-manager,read_1k,37,89.05,1168,
mcp-ssh-manager,read_1k,38,95.56,1168,
mcp-ssh-manager,read_1k,39,87.36,1168,
mcp-ssh-manager,read_1k,40,89.17,1168,
mcp-ssh-manager,read_1k,41,88.74,1168,
mcp-ssh-manager,read_1k,42,87.47,1168,
mcp-ssh-manager,read_1k,43,96.58,1168,
mcp-ssh-manager,read_1k,44,89.77,1168,
mcp-ssh-manager,read_1k,45,89.57,1168,
mcp-ssh-manager,read_1k,46,92.12,1168,
mcp-ssh-manager,read_1k,47,91.14,1168,
mcp-ssh-manager,read_1k,48,108.05,1168,
mcp-ssh-manager,read_1k,49,76.21,1168,
ssh-mcp-server,exec_trivial,0,123.11,2,
ssh-mcp-server,exec_trivial,1,45.70,2,
ssh-mcp-server,exec_trivial,2,46.75,2,
ssh-mcp-server,exec_trivial,3,46.65,2,
ssh-mcp-server,exec_trivial,4,50.64,2,
ssh-mcp-server,exec_trivial,5,56.05,2,
ssh-mcp-server,exec_trivial,6,47.67,2,
ssh-mcp-server,exec_trivial,7,56.19,2,
ssh-mcp-server,exec_trivial,8,46.20,2,
ssh-mcp-server,exec_trivial,9,52.89,2,
ssh-mcp-server,exec_trivial,10,49.93,2,
ssh-mcp-server,exec_trivial,11,46.38,2,
ssh-mcp-server,exec_trivial,12,51.47,2,
ssh-mcp-server,exec_trivial,13,53.75,2,
ssh-mcp-server,exec_trivial,14,54.04,2,
ssh-mcp-server,exec_trivial,15,53.60,2,
ssh-mcp-server,exec_trivial,16,47.77,2,
ssh-mcp-server,exec_trivial,17,53.17,2,
ssh-mcp-server,exec_trivial,18,47.75,2,
ssh-mcp-server,exec_trivial,19,47.41,2,
ssh-mcp-server,exec_trivial,20,54.59,2,
ssh-mcp-server,exec_trivial,21,30.28,2,
ssh-mcp-server,exec_trivial,22,13.54,2,
ssh-mcp-server,exec_trivial,23,18.27,2,
ssh-mcp-server,exec_trivial,24,16.88,2,
ssh-mcp-server,exec_trivial,25,11.71,2,
ssh-mcp-server,exec_trivial,26,18.18,2,
ssh-mcp-server,exec_trivial,27,31.99,2,
ssh-mcp-server,exec_trivial,28,7.53,2,
ssh-mcp-server,exec_trivial,29,10.49,2,
ssh-mcp-server,exec_trivial,30,7.86,2,
ssh-mcp-server,exec_trivial,31,46.69,2,
ssh-mcp-server,exec_trivial,32,47.73,2,
ssh-mcp-server,exec_trivial,33,46.24,2,
ssh-mcp-server,exec_trivial,34,46.44,2,
ssh-mcp-server,exec_trivial,35,45.80,2,
ssh-mcp-server,exec_trivial,36,46.29,2,
ssh-mcp-server,exec_trivial,37,47.14,2,
ssh-mcp-server,exec_trivial,38,46.72,2,
ssh-mcp-server,exec_trivial,39,77.07,2,
ssh-mcp-server,exec_trivial,40,6.75,2,
ssh-mcp-server,exec_trivial,41,45.83,2,
ssh-mcp-server,exec_trivial,42,81.26,2,
ssh-mcp-server,exec_trivial,43,58.56,2,
ssh-mcp-server,exec_trivial,44,50.06,2,
ssh-mcp-server,exec_trivial,45,46.65,2,
ssh-mcp-server,exec_trivial,46,46.41,2,
ssh-mcp-server,exec_trivial,47,52.12,2,
ssh-mcp-server,exec_trivial,48,46.44,2,
ssh-mcp-server,exec_trivial,49,47.08,2,
ssh-mcp-server,exec_uname,0,48.19,113,
ssh-mcp-server,exec_uname,1,48.23,113,
ssh-mcp-server,exec_uname,2,47.30,113,
ssh-mcp-server,exec_uname,3,48.45,113,
ssh-mcp-server,exec_uname,4,54.83,113,
ssh-mcp-server,exec_uname,5,57.28,113,
ssh-mcp-server,exec_uname,6,47.66,113,
ssh-mcp-server,exec_uname,7,52.82,113,
ssh-mcp-server,exec_uname,8,57.40,113,
ssh-mcp-server,exec_uname,9,56.65,113,
ssh-mcp-server,exec_uname,10,49.64,113,
ssh-mcp-server,exec_uname,11,49.60,113,
ssh-mcp-server,exec_uname,12,56.24,113,
ssh-mcp-server,exec_uname,13,56.56,113,
ssh-mcp-server,exec_uname,14,55.32,113,
ssh-mcp-server,exec_uname,15,48.90,113,
ssh-mcp-server,exec_uname,16,47.46,113,
ssh-mcp-server,exec_uname,17,60.00,113,
ssh-mcp-server,exec_uname,18,48.63,113,
ssh-mcp-server,exec_uname,19,58.20,113,
ssh-mcp-server,exec_uname,20,47.34,113,
ssh-mcp-server,exec_uname,21,57.98,113,
ssh-mcp-server,exec_uname,22,52.05,113,
ssh-mcp-server,exec_uname,23,52.54,113,
ssh-mcp-server,exec_uname,24,48.37,113,
ssh-mcp-server,exec_uname,25,47.54,113,
ssh-mcp-server,exec_uname,26,48.53,113,
ssh-mcp-server,exec_uname,27,48.04,113,
ssh-mcp-server,exec_uname,28,47.68,113,
ssh-mcp-server,exec_uname,29,47.88,113,
ssh-mcp-server,exec_uname,30,52.25,113,
ssh-mcp-server,exec_uname,31,54.83,113,
ssh-mcp-server,exec_uname,32,56.00,113,
ssh-mcp-server,exec_uname,33,55.49,113,
ssh-mcp-server,exec_uname,34,49.00,113,
ssh-mcp-server,exec_uname,35,49.63,113,
ssh-mcp-server,exec_uname,36,53.51,113,
ssh-mcp-server,exec_uname,37,50.11,113,
ssh-mcp-server,exec_uname,38,52.29,113,
ssh-mcp-server,exec_uname,39,48.91,113,
ssh-mcp-server,exec_uname,40,47.66,113,
ssh-mcp-server,exec_uname,41,47.91,113,
ssh-mcp-server,exec_uname,42,57.38,113,
ssh-mcp-server,exec_uname,43,48.86,113,
ssh-mcp-server,exec_uname,44,48.18,113,
ssh-mcp-server,exec_uname,45,50.60,113,
ssh-mcp-server,exec_uname,46,56.94,113,
ssh-mcp-server,exec_uname,47,54.02,113,
ssh-mcp-server,exec_uname,48,53.05,113,
ssh-mcp-server,exec_uname,49,58.86,113,
ssh-mcp-server,exec_seq5000,0,75.21,28891,
ssh-mcp-server,exec_seq5000,1,58.59,28891,
ssh-mcp-server,exec_seq5000,2,47.74,28891,
ssh-mcp-server,exec_seq5000,3,50.70,28891,
ssh-mcp-server,exec_seq5000,4,46.48,28891,
ssh-mcp-server,exec_seq5000,5,51.99,28891,
ssh-mcp-server,exec_seq5000,6,55.70,28891,
ssh-mcp-server,exec_seq5000,7,59.56,28891,
ssh-mcp-server,exec_seq5000,8,52.59,28891,
ssh-mcp-server,exec_seq5000,9,47.53,28891,
ssh-mcp-server,exec_seq5000,10,52.08,28891,
ssh-mcp-server,exec_seq5000,11,43.86,28891,
ssh-mcp-server,exec_seq5000,12,53.08,28891,
ssh-mcp-server,exec_seq5000,13,46.04,28891,
ssh-mcp-server,exec_seq5000,14,64.71,28891,
ssh-mcp-server,exec_seq5000,15,53.85,28891,
ssh-mcp-server,exec_seq5000,16,46.19,28891,
ssh-mcp-server,exec_seq5000,17,60.14,28891,
ssh-mcp-server,exec_seq5000,18,47.38,28891,
ssh-mcp-server,exec_seq5000,19,47.03,28891,
ssh-mcp-server,exec_seq5000,20,48.99,28891,
ssh-mcp-server,exec_seq5000,21,56.69,28891,
ssh-mcp-server,exec_seq5000,22,45.60,28891,
ssh-mcp-server,exec_seq5000,23,53.04,28891,
ssh-mcp-server,exec_seq5000,24,46.78,28891,
ssh-mcp-server,exec_seq5000,25,46.83,28891,
ssh-mcp-server,exec_seq5000,26,47.49,28891,
ssh-mcp-server,exec_seq5000,27,53.51,28891,
ssh-mcp-server,exec_seq5000,28,44.99,28891,
ssh-mcp-server,exec_seq5000,29,49.21,28891,
ssh-mcp-server,exec_seq5000,30,51.57,28891,
ssh-mcp-server,exec_seq5000,31,47.67,28891,
ssh-mcp-server,exec_seq5000,32,46.82,28891,
ssh-mcp-server,exec_seq5000,33,48.73,28891,
ssh-mcp-server,exec_seq5000,34,45.14,28891,
ssh-mcp-server,exec_seq5000,35,48.70,28891,
ssh-mcp-server,exec_seq5000,36,51.29,28891,
ssh-mcp-server,exec_seq5000,37,46.20,28891,
ssh-mcp-server,exec_seq5000,38,44.26,28891,
ssh-mcp-server,exec_seq5000,39,52.87,28891,
ssh-mcp-server,exec_seq5000,40,52.37,28891,
ssh-mcp-server,exec_seq5000,41,48.85,28891,
ssh-mcp-server,exec_seq5000,42,53.10,28891,
ssh-mcp-server,exec_seq5000,43,45.82,28891,
ssh-mcp-server,exec_seq5000,44,49.62,28891,
ssh-mcp-server,exec_seq5000,45,50.35,28891,
ssh-mcp-server,exec_seq5000,46,51.14,28891,
ssh-mcp-server,exec_seq5000,47,48.47,28891,
ssh-mcp-server,exec_seq5000,48,51.41,28891,
ssh-mcp-server,exec_seq5000,49,46.33,28891,
ssh-mcp-server,exec_lsetc,0,35.33,5953,
ssh-mcp-server,exec_lsetc,1,47.41,5953,
ssh-mcp-server,exec_lsetc,2,48.97,5953,
ssh-mcp-server,exec_lsetc,3,48.20,5953,
ssh-mcp-server,exec_lsetc,4,52.17,5953,
ssh-mcp-server,exec_lsetc,5,49.09,5953,
ssh-mcp-server,exec_lsetc,6,55.18,5953,
ssh-mcp-server,exec_lsetc,7,48.41,5953,
ssh-mcp-server,exec_lsetc,8,56.00,5953,
ssh-mcp-server,exec_lsetc,9,48.47,5953,
ssh-mcp-server,exec_lsetc,10,53.44,5953,
ssh-mcp-server,exec_lsetc,11,59.66,5953,
ssh-mcp-server,exec_lsetc,12,58.16,5953,
ssh-mcp-server,exec_lsetc,13,47.68,5953,
ssh-mcp-server,exec_lsetc,14,55.85,5953,
ssh-mcp-server,exec_lsetc,15,57.76,5953,
ssh-mcp-server,exec_lsetc,16,48.81,5953,
ssh-mcp-server,exec_lsetc,17,57.66,5953,
ssh-mcp-server,exec_lsetc,18,54.42,5953,
ssh-mcp-server,exec_lsetc,19,50.61,5953,
ssh-mcp-server,exec_lsetc,20,53.20,5953,
ssh-mcp-server,exec_lsetc,21,49.27,5953,
ssh-mcp-server,exec_lsetc,22,49.48,5953,
ssh-mcp-server,exec_lsetc,23,48.62,5953,
ssh-mcp-server,exec_lsetc,24,50.36,5953,
ssh-mcp-server,exec_lsetc,25,47.24,5953,
ssh-mcp-server,exec_lsetc,26,47.48,5953,
ssh-mcp-server,exec_lsetc,27,54.99,5953,
ssh-mcp-server,exec_lsetc,28,56.32,5953,
ssh-mcp-server,exec_lsetc,29,47.89,5953,
ssh-mcp-server,exec_lsetc,30,51.09,5953,
ssh-mcp-server,exec_lsetc,31,45.89,5953,
ssh-mcp-server,exec_lsetc,32,48.78,5953,
ssh-mcp-server,exec_lsetc,33,48.35,5953,
ssh-mcp-server,exec_lsetc,34,59.82,5953,
ssh-mcp-server,exec_lsetc,35,50.16,5953,
ssh-mcp-server,exec_lsetc,36,48.35,5953,
ssh-mcp-server,exec_lsetc,37,49.82,5953,
ssh-mcp-server,exec_lsetc,38,49.92,5953,
ssh-mcp-server,exec_lsetc,39,48.46,5953,
ssh-mcp-server,exec_lsetc,40,52.39,5953,
ssh-mcp-server,exec_lsetc,41,49.23,5953,
ssh-mcp-server,exec_lsetc,42,47.91,5953,
ssh-mcp-server,exec_lsetc,43,51.86,5953,
ssh-mcp-server,exec_lsetc,44,47.81,5953,
ssh-mcp-server,exec_lsetc,45,53.76,5953,
ssh-mcp-server,exec_lsetc,46,48.88,5953,
ssh-mcp-server,exec_lsetc,47,56.28,5953,
ssh-mcp-server,exec_lsetc,48,58.59,5953,
ssh-mcp-server,exec_lsetc,49,49.08,5953,
ssh-mcp-server,exec_stderr,0,44.92,152,
ssh-mcp-server,exec_stderr,1,46.55,152,
ssh-mcp-server,exec_stderr,2,47.15,152,
ssh-mcp-server,exec_stderr,3,57.78,152,
ssh-mcp-server,exec_stderr,4,53.77,152,
ssh-mcp-server,exec_stderr,5,48.21,152,
ssh-mcp-server,exec_stderr,6,56.24,152,
ssh-mcp-server,exec_stderr,7,47.77,152,
ssh-mcp-server,exec_stderr,8,51.68,152,
ssh-mcp-server,exec_stderr,9,59.17,152,
ssh-mcp-server,exec_stderr,10,47.54,152,
ssh-mcp-server,exec_stderr,11,58.30,152,
ssh-mcp-server,exec_stderr,12,47.39,152,
ssh-mcp-server,exec_stderr,13,46.08,152,
ssh-mcp-server,exec_stderr,14,47.45,152,
ssh-mcp-server,exec_stderr,15,47.46,152,
ssh-mcp-server,exec_stderr,16,53.09,152,
ssh-mcp-server,exec_stderr,17,57.84,152,
ssh-mcp-server,exec_stderr,18,52.60,152,
ssh-mcp-server,exec_stderr,19,47.45,152,
ssh-mcp-server,exec_stderr,20,47.51,152,
ssh-mcp-server,exec_stderr,21,49.17,152,
ssh-mcp-server,exec_stderr,22,54.95,152,
ssh-mcp-server,exec_stderr,23,55.12,152,
ssh-mcp-server,exec_stderr,24,56.62,152,
ssh-mcp-server,exec_stderr,25,48.70,152,
ssh-mcp-server,exec_stderr,26,55.44,152,
ssh-mcp-server,exec_stderr,27,51.04,152,
ssh-mcp-server,exec_stderr,28,47.44,152,
ssh-mcp-server,exec_stderr,29,47.73,152,
ssh-mcp-server,exec_stderr,30,51.97,152,
ssh-mcp-server,exec_stderr,31,46.47,152,
ssh-mcp-server,exec_stderr,32,47.14,152,
ssh-mcp-server,exec_stderr,33,48.10,152,
ssh-mcp-server,exec_stderr,34,49.10,152,
